timestamp,ticker,close_time,side,minutes_remaining,entry_price,contracts,stake,fees,model_probability,market_probability,edge,p_yes,y,result,won,profit_loss,bankroll_before,bankroll,spread,mid,rv_5m,dist_pct
2026-08-11 16:01:00+00:00,KXBTC15M-26AUG111215-15,2026-08-11 16:15:00+00:00,NO,14,0.6699999999999999,12,8.04,0.19,0.804635761589404,0.6699999999999999,0.13463576158940405,0.19536423841059603,0,no,1,3.770000000000001,841.526000000001,845.296000000001,0.010000000000000009,0.335,0.0006790571458875858,-0.0008583659927223763
2026-08-11 16:18:00+00:00,KXBTC15M-26AUG111230-30,2026-08-11 16:30:00+00:00,YES,12,0.62,13,8.06,0.22,0.7347670250896057,0.62,0.11476702508960568,0.7347670250896057,1,yes,1,4.72,845.296000000001,850.016000000001,0.010000000000000009,0.615,0.00037488004378957474,0.00035807587808855956
2026-08-11 16:33:00+00:00,KXBTC15M-26AUG111245-45,2026-08-11 16:45:00+00:00,NO,12,0.69,12,8.28,0.18,0.804635761589404,0.69,0.11463576158940403,0.19536423841059603,0,no,1,3.5400000000000005,850.016000000001,853.556000000001,0.010000000000000009,0.315,0.0003044754330133959,-0.0006673234976565245
2026-08-11 16:46:00+00:00,KXBTC15M-26AUG111300-00,2026-08-11 17:00:00+00:00,NO,14,0.64,13,8.32,0.21,0.8666666666666667,0.64,0.22666666666666668,0.13333333333333333,0,no,1,4.47,853.556000000001,858.026000000001,0.010000000000000009,0.365,0.0001421516789718438,-0.0006184522900465339
2026-08-11 17:05:00+00:00,KXBTC15M-26AUG111315-15,2026-08-11 17:15:00+00:00,NO,10,0.62,13,8.06,0.22,0.678921568627451,0.62,0.058921568627451015,0.32107843137254904,1,yes,0,-8.280000000000001,858.026000000001,849.746000000001,0.010000000000000009,0.385,0.00030856527087839964,-0.00033413130824533344
2026-08-11 17:28:00+00:00,KXBTC15M-26AUG111330-30,2026-08-11 17:30:00+00:00,NO,2,0.07599999999999996,111,8.435999999999995,0.55,0.18039215686274512,0.07599999999999996,0.10439215686274517,0.8196078431372549,1,yes,0,-8.985999999999995,849.746000000001,840.760000000001,0.0030000000000000027,0.9255,0.00044561169790985686,0.0003979143927763662
2026-08-11 17:33:00+00:00,KXBTC15M-26AUG111345-45,2026-08-11 17:45:00+00:00,NO,12,0.61,13,7.93,0.22,0.678921568627451,0.61,0.06892156862745102,0.32107843137254904,0,no,1,4.8500000000000005,840.760000000001,845.610000000001,0.010000000000000009,0.395,0.00019849454688079265,-0.0002785564446057265
2026-08-11 17:54:00+00:00,KXBTC15M-26AUG111400-00,2026-08-11 18:00:00+00:00,NO,6,0.35,24,8.399999999999999,0.39,0.40555555555555556,0.35,0.05555555555555558,0.5944444444444444,1,yes,0,-8.79,845.610000000001,836.8200000000011,0.010000000000000009,0.655,0.0004493841797892001,0.00016062028404295603
2026-08-11 18:03:00+00:00,KXBTC15M-26AUG111415-15,2026-08-11 18:15:00+00:00,YES,12,0.56,14,7.840000000000001,0.25,0.6549295774647886,0.56,0.09492957746478858,0.6549295774647886,0,no,0,-8.09,836.8200000000011,828.730000000001,0.010000000000000009,0.555,0.0001086295492120242,9.394826802355816e-05
2026-08-11 18:18:00+00:00,KXBTC15M-26AUG111430-30,2026-08-11 18:30:00+00:00,YES,12,0.61,13,7.93,0.22,0.7347670250896057,0.61,0.12476702508960569,0.7347670250896057,0,no,0,-8.15,828.730000000001,820.5800000000011,0.010000000000000009,0.605,9.946471760586383e-05,0.00012892188561552942
2026-08-11 18:35:00+00:00,KXBTC15M-26AUG111445-45,2026-08-11 18:45:00+00:00,NO,10,0.73,11,8.03,0.16,0.804635761589404,0.73,0.07463576158940399,0.19536423841059603,0,no,1,2.8100000000000005,820.5800000000011,823.390000000001,0.010000000000000009,0.275,0.0010081635718776198,-0.001025440541394862
2026-08-11 18:50:00+00:00,KXBTC15M-26AUG111500-00,2026-08-11 19:00:00+00:00,YES,10,0.75,10,7.5,0.14,0.8602941176470589,0.75,0.11029411764705888,0.8602941176470589,1,yes,1,2.36,823.390000000001,825.750000000001,0.010000000000000009,0.745,0.0001488323248767829,0.0004672705142187983
2026-08-11 19:01:00+00:00,KXBTC15M-26AUG111515-15,2026-08-11 19:15:00+00:00,NO,14,0.5700000000000001,14,7.98,0.25,0.678921568627451,0.5700000000000001,0.10892156862745095,0.32107843137254904,0,no,1,5.77,825.750000000001,831.520000000001,0.010000000000000009,0.435,0.00017356839775827855,-0.00033959686850615345
2026-08-11 19:16:00+00:00,KXBTC15M-26AUG111530-30,2026-08-11 19:30:00+00:00,NO,14,0.48,17,8.16,0.3,0.5384615384615384,0.48,0.058461538461538454,0.46153846153846156,1,yes,0,-8.46,831.520000000001,823.060000000001,0.010000000000000009,0.525,0.0003798119333404882,-9.41262975587831e-05
2026-08-11 19:31:00+00:00,KXBTC15M-26AUG111545-45,2026-08-11 19:45:00+00:00,YES,14,0.71,11,7.81,0.16,0.7648809523809523,0.71,0.054880952380952364,0.7648809523809523,1,yes,1,3.0300000000000002,823.060000000001,826.0900000000009,0.010000000000000009,0.705,0.0003355343286541087,0.0005356407282248732
2026-08-11 19:50:00+00:00,KXBTC15M-26AUG111600-00,2026-08-11 20:00:00+00:00,NO,10,0.72,11,7.92,0.16,0.804635761589404,0.72,0.084635761589404,0.19536423841059603,1,yes,0,-8.08,826.0900000000009,818.0100000000009,0.009999999999999953,0.28500000000000003,0.00016917128888111553,-0.0005198588445186614
2026-08-11 20:01:00+00:00,KXBTC15M-26AUG111615-15,2026-08-11 20:15:00+00:00,YES,14,0.72,11,7.92,0.16,0.856,0.72,0.136,0.856,1,yes,1,2.92,818.0100000000009,820.9300000000009,0.010000000000000009,0.715,0.00047334414008990837,0.0010405519068410474
2026-08-11 20:18:00+00:00,KXBTC15M-26AUG111630-30,2026-08-11 20:30:00+00:00,NO,12,0.8,10,8.0,0.12,0.8666666666666667,0.8,0.06666666666666665,0.13333333333333333,0,no,1,1.88,820.9300000000009,822.8100000000009,0.009999999999999981,0.20500000000000002,0.0002461916626190979,-0.0008736403010051186
2026-08-11 20:31:00+00:00,KXBTC15M-26AUG111645-45,2026-08-11 20:45:00+00:00,YES,14,0.71,11,7.81,0.16,0.8196078431372549,0.71,0.10960784313725491,0.8196078431372549,1,yes,1,3.0300000000000002,822.8100000000009,825.8400000000008,0.010000000000000009,0.705,0.0002264551002181224,0.00047648347336481933
2026-08-11 20:46:00+00:00,KXBTC15M-26AUG111700-00,2026-08-11 21:00:00+00:00,NO,14,0.39,21,8.19,0.35,0.4514285714285714,0.39,0.06142857142857139,0.5485714285714286,1,yes,0,-8.54,825.8400000000008,817.3000000000009,0.010000000000000009,0.615,0.0004618239277312282,0.0001498024431159095
2026-08-11 21:11:00+00:00,KXBTC15M-26AUG111715-15,2026-08-11 21:15:00+00:00,NO,4,0.61,13,7.93,0.22,0.764367816091954,0.61,0.15436781609195405,0.23563218390804597,0,no,1,4.8500000000000005,817.3000000000009,822.1500000000009,0.010000000000000009,0.395,6.246535362209244e-05,-0.0001366218473722869
2026-08-11 21:22:00+00:00,KXBTC15M-26AUG111730-30,2026-08-11 21:30:00+00:00,NO,8,0.9,9,8.1,0.06,0.9764150943396226,0.9,0.07641509433962257,0.02358490566037736,0,no,1,0.8400000000000003,822.1500000000009,822.9900000000009,0.009999999999999995,0.10500000000000001,9.773796623793662e-05,-0.0009361046175822008
2026-08-11 21:31:00+00:00,KXBTC15M-26AUG111745-45,2026-08-11 21:45:00+00:00,NO,14,0.49,16,7.84,0.28,0.5559105431309904,0.49,0.06591054313099043,0.4440894568690096,0,no,1,7.88,822.9900000000009,830.8700000000009,0.010000000000000009,0.515,0.00011341160151214919,-0.0001213576207870215
2026-08-11 21:48:00+00:00,KXBTC15M-26AUG111800-00,2026-08-11 22:00:00+00:00,YES,12,0.68,12,8.16,0.19,0.7347670250896057,0.68,0.054767025089605625,0.7347670250896057,1,yes,1,3.65,830.8700000000009,834.5200000000009,0.010000000000000009,0.675,0.00027583741992716874,0.000335327270297725
2026-08-11 22:07:00+00:00,KXBTC15M-26AUG111815-15,2026-08-11 22:15:00+00:00,YES,8,0.85,9,7.6499999999999995,0.09,0.9075829383886256,0.85,0.057582938388625604,0.9075829383886256,1,yes,1,1.2600000000000005,834.5200000000009,835.7800000000009,0.010000000000000009,0.845,0.00020549842207290498,0.0006618799433715239
2026-08-11 22:18:00+00:00,KXBTC15M-26AUG111830-30,2026-08-11 22:30:00+00:00,YES,12,0.6,13,7.8,0.22,0.8196078431372549,0.6,0.2196078431372549,0.8196078431372549,0,no,0,-8.02,835.7800000000009,827.7600000000009,0.010000000000000009,0.595,7.896303080748164e-05,0.00020635488234233001
2026-08-11 22:33:00+00:00,KXBTC15M-26AUG111845-45,2026-08-11 22:45:00+00:00,NO,12,0.61,13,7.93,0.22,0.678921568627451,0.61,0.06892156862745102,0.32107843137254904,0,no,1,4.8500000000000005,827.7600000000009,832.6100000000009,0.010000000000000009,0.395,0.00017922964782184124,-0.0002748989746268471
2026-08-11 22:46:00+00:00,KXBTC15M-26AUG111900-00,2026-08-11 23:00:00+00:00,NO,14,0.63,13,8.19,0.22,0.804635761589404,0.63,0.17463576158940397,0.19536423841059603,1,yes,0,-8.41,832.6100000000009,824.200000000001,0.010000000000000009,0.375,0.0001057085362926767,-0.00034403905943991564
2026-08-11 23:16:00+00:00,KXBTC15M-26AUG111930-30,2026-08-11 23:30:00+00:00,NO,14,0.5,16,8.0,0.29,0.5546558704453441,0.5,0.054655870445344146,0.44534412955465585,1,yes,0,-8.29,824.200000000001,815.910000000001,0.010000000000000009,0.505,0.00012364960095839246,-0.0001020164303129345
2026-08-11 23:40:00+00:00,KXBTC15M-26AUG111945-45,2026-08-11 23:45:00+00:00,NO,5,0.33999999999999997,23,7.819999999999999,0.37,0.40555555555555556,0.33999999999999997,0.06555555555555559,0.5944444444444444,1,yes,0,-8.19,815.910000000001,807.7200000000009,0.010000000000000009,0.665,0.00023662493451265875,7.208272326653109e-05
2026-08-11 23:52:00+00:00,KXBTC15M-26AUG112000-00,2026-08-12 00:00:00+00:00,YES,8,0.61,13,7.93,0.22,0.6981132075471698,0.61,0.08811320754716978,0.6981132075471698,0,no,0,-8.15,807.7200000000009,799.570000000001,0.010000000000000009,0.605,0.0001707372325864102,0.00011166796552752878
2026-08-12 00:01:00+00:00,KXBTC15M-26AUG112015-15,2026-08-12 00:15:00+00:00,NO,14,0.69,11,7.59,0.17,0.8677685950413223,0.69,0.17776859504132236,0.1322314049586777,1,yes,0,-7.76,799.570000000001,791.810000000001,0.010000000000000009,0.315,8.374017785907428e-05,-0.00044488319022950584
2026-08-12 00:33:00+00:00,KXBTC15M-26AUG112045-45,2026-08-12 00:45:00+00:00,YES,12,0.68,11,7.48,0.17,0.7648809523809523,0.68,0.08488095238095228,0.7648809523809523,1,yes,1,3.3499999999999996,791.810000000001,795.160000000001,0.010000000000000009,0.675,0.0003141251295599813,0.0004786562539151884
2026-08-12 00:46:00+00:00,KXBTC15M-26AUG112100-00,2026-08-12 01:00:00+00:00,YES,14,0.63,12,7.5600000000000005,0.2,0.7648809523809523,0.63,0.13488095238095232,0.7648809523809523,1,yes,1,4.239999999999999,795.160000000001,799.400000000001,0.010000000000000009,0.625,0.00014488850375028568,0.0002997293010840174
2026-08-12 01:01:00+00:00,KXBTC15M-26AUG112115-15,2026-08-12 01:15:00+00:00,YES,14,0.64,12,7.68,0.2,0.7648809523809523,0.64,0.12488095238095231,0.7648809523809523,1,yes,1,4.12,799.400000000001,803.520000000001,0.010000000000000009,0.635,0.00010623262706111306,0.00022690214660436858
2026-08-12 01:22:00+00:00,KXBTC15M-26AUG112130-30,2026-08-12 01:30:00+00:00,YES,8,0.14,57,7.98,0.49,0.19536423841059603,0.14,0.05536423841059601,0.19536423841059603,0,no,0,-8.47,803.520000000001,795.050000000001,0.010000000000000009,0.135,0.0002882570175408361,-0.0006465180062326104
2026-08-12 01:31:00+00:00,KXBTC15M-26AUG112145-45,2026-08-12 01:45:00+00:00,NO,14,0.73,10,7.3,0.14,0.804635761589404,0.73,0.07463576158940399,0.19536423841059603,1,yes,0,-7.4399999999999995,795.050000000001,787.6100000000009,0.010000000000000009,0.275,0.00015459878439706777,-0.0005047060899422418
2026-08-12 01:52:00+00:00,KXBTC15M-26AUG112200-00,2026-08-12 02:00:00+00:00,YES,8,0.87,9,7.83,0.08,0.9447004608294931,0.87,0.07470046082949311,0.9447004608294931,1,yes,1,1.0899999999999999,787.6100000000009,788.700000000001,0.010000000000000009,0.865,0.00010069090636262872,0.0005719899635914238
2026-08-12 02:03:00+00:00,KXBTC15M-26AUG112215-15,2026-08-12 02:15:00+00:00,YES,12,0.66,11,7.260000000000001,0.18,0.7338709677419355,0.66,0.07387096774193547,0.7338709677419355,1,yes,1,3.559999999999999,788.700000000001,792.2600000000009,0.010000000000000009,0.655,0.00026328542153929255,0.00024670163985218707
2026-08-12 02:24:00+00:00,KXBTC15M-26AUG112230-30,2026-08-12 02:30:00+00:00,NO,6,0.947,8,7.576,0.03,0.9976744186046511,0.947,0.05067441860465116,0.002325581395348837,1,yes,0,-7.606,792.2600000000009,784.6540000000009,0.0010000000000000009,0.0535,0.00010737329819566742,-0.0012406648433888057
2026-08-12 02:48:00+00:00,KXBTC15M-26AUG112300-00,2026-08-12 03:00:00+00:00,NO,12,0.49,16,7.84,0.28,0.678921568627451,0.49,0.18892156862745102,0.32107843137254904,0,no,1,7.88,784.6540000000009,792.5340000000009,0.010000000000000009,0.515,4.8061618589681966e-05,-9.903552581669306e-05
2026-08-12 03:05:00+00:00,KXBTC15M-26AUG112315-15,2026-08-12 03:15:00+00:00,NO,10,0.10999999999999999,72,7.919999999999999,0.5,0.18039215686274512,0.10999999999999999,0.07039215686274514,0.8196078431372549,0,no,1,63.58,792.5340000000009,856.1140000000009,0.010000000000000009,0.895,0.0003621082108726875,0.0006384790568350063
2026-08-12 03:16:00+00:00,KXBTC15M-26AUG112330-30,2026-08-12 03:30:00+00:00,YES,14,0.66,12,7.92,0.19,0.7347670250896057,0.66,0.07476702508960564,0.7347670250896057,1,yes,1,3.89,856.1140000000009,860.0040000000009,0.010000000000000009,0.655,0.00022645689109394344,0.0003022313596767745
2026-08-12 03:33:00+00:00,KXBTC15M-26AUG112345-45,2026-08-12 03:45:00+00:00,YES,12,0.75,11,8.25,0.15,0.8196078431372549,0.75,0.06960784313725488,0.8196078431372549,1,yes,1,2.6,860.0040000000009,862.604000000001,0.010000000000000009,0.745,0.00024560241916873275,0.0004950135975665404
2026-08-12 03:46:00+00:00,KXBTC15M-26AUG120000-00,2026-08-12 04:00:00+00:00,NO,14,0.61,14,8.54,0.24,0.804635761589404,0.61,0.194635761589404,0.19536423841059603,1,yes,0,-8.78,862.604000000001,853.824000000001,0.010000000000000009,0.395,6.926505186575123e-05,-0.00025282958971972747
2026-08-12 04:05:00+00:00,KXBTC15M-26AUG120015-15,2026-08-12 04:15:00+00:00,YES,10,0.61,13,7.93,0.22,0.7347670250896057,0.61,0.12476702508960569,0.7347670250896057,0,no,0,-8.15,853.824000000001,845.674000000001,0.010000000000000009,0.605,0.00010946706035848331,0.00012623104672204732
2026-08-12 04:18:00+00:00,KXBTC15M-26AUG120030-30,2026-08-12 04:30:00+00:00,YES,12,0.62,13,8.06,0.22,0.7347670250896057,0.62,0.11476702508960568,0.7347670250896057,1,yes,1,4.72,845.674000000001,850.394000000001,0.010000000000000009,0.615,0.00010702871801215079,0.00015456401649260876
2026-08-12 04:31:00+00:00,KXBTC15M-26AUG120045-45,2026-08-12 04:45:00+00:00,NO,14,0.77,11,8.47,0.14,0.8931203931203932,0.77,0.12312039312039313,0.10687960687960688,0,no,1,2.3899999999999992,850.394000000001,852.784000000001,0.009999999999999981,0.235,0.0002633724849401122,-0.0010099910529756118
2026-08-12 04:48:00+00:00,KXBTC15M-26AUG120100-00,2026-08-12 05:00:00+00:00,YES,12,0.7,12,8.399999999999999,0.18,0.8196078431372549,0.7,0.11960784313725492,0.8196078431372549,1,yes,1,3.4200000000000013,852.784000000001,856.204000000001,0.010000000000000009,0.695,0.00012617416771962405,0.0002820509198437904
2026-08-12 05:03:00+00:00,KXBTC15M-26AUG120115-15,2026-08-12 05:15:00+00:00,NO,12,0.72,11,7.92,0.16,0.804635761589404,0.72,0.084635761589404,0.19536423841059603,1,yes,0,-8.08,856.204000000001,848.1240000000009,0.009999999999999953,0.28500000000000003,0.0002695683424523273,-0.0006188048889196329
2026-08-12 05:18:00+00:00,KXBTC15M-26AUG120130-30,2026-08-12 05:30:00+00:00,YES,12,0.53,16,8.48,0.28,0.7338709677419355,0.53,0.20387096774193547,0.7338709677419355,1,yes,1,7.239999999999999,848.1240000000009,855.3640000000009,0.010000000000000009,0.525,0.00010692133268843091,0.00011966630196935668
2026-08-12 05:31:00+00:00,KXBTC15M-26AUG120145-45,2026-08-12 05:45:00+00:00,YES,14,0.61,14,8.54,0.24,0.7648809523809523,0.61,0.15488095238095234,0.7648809523809523,1,yes,1,5.220000000000001,855.3640000000009,860.584000000001,0.010000000000000009,0.605,6.938191429635013e-05,0.00017481338866720542
2026-08-12 05:48:00+00:00,KXBTC15M-26AUG120200-00,2026-08-12 06:00:00+00:00,YES,12,0.53,16,8.48,0.28,0.589622641509434,0.53,0.05962264150943397,0.589622641509434,1,yes,1,7.239999999999999,860.584000000001,867.824000000001,0.010000000000000009,0.525,9.125608887851437e-05,4.922179403088478e-05
2026-08-12 06:03:00+00:00,KXBTC15M-26AUG120215-15,2026-08-12 06:15:00+00:00,NO,12,0.76,11,8.36,0.15,0.8260869565217391,0.76,0.06608695652173913,0.17391304347826086,0,no,1,2.4900000000000007,867.824000000001,870.314000000001,0.010000000000000009,0.245,0.0004745174022329112,-0.001125641040110592
2026-08-12 06:16:00+00:00,KXBTC15M-26AUG120230-30,2026-08-12 06:30:00+00:00,NO,14,0.55,15,8.25,0.26,0.678921568627451,0.55,0.12892156862745097,0.32107843137254904,0,no,1,6.49,870.314000000001,876.804000000001,0.010000000000000009,0.455,0.00011738598414033008,-0.000226715187592319
2026-08-12 06:31:00+00:00,KXBTC15M-26AUG120245-45,2026-08-12 06:45:00+00:00,NO,14,0.61,14,8.54,0.24,0.764367816091954,0.61,0.15436781609195405,0.23563218390804597,1,yes,0,-8.78,876.804000000001,868.024000000001,0.010000000000000009,0.395,0.00018350174485165952,-0.00048629870693606136
2026-08-12 06:46:00+00:00,KXBTC15M-26AUG120300-00,2026-08-12 07:00:00+00:00,YES,14,0.71,12,8.52,0.18,0.7648809523809523,0.71,0.054880952380952364,0.7648809523809523,1,yes,1,3.3000000000000003,868.024000000001,871.324000000001,0.010000000000000009,0.705,0.0001955086016197191,0.0003606079034621512
2026-08-12 07:03:00+00:00,KXBTC15M-26AUG120315-15,2026-08-12 07:15:00+00:00,YES,12,0.69,12,8.28,0.18,0.7648809523809523,0.69,0.07488095238095238,0.7648809523809523,1,yes,1,3.5400000000000005,871.324000000001,874.8640000000009,0.009999999999999898,0.685,0.00017504990191430183,0.00033594505208567327
2026-08-12 07:18:00+00:00,KXBTC15M-26AUG120330-30,2026-08-12 07:30:00+00:00,NO,12,0.64,13,8.32,0.21,0.7628830275120941,0.64,0.12288302751209412,0.2371169724879059,0,no,1,4.47,874.8640000000009,879.334000000001,0.010000000000000009,0.365,0.0001417725134395157,-0.00033123498846165944
2026-08-12 07:33:00+00:00,KXBTC15M-26AUG120345-45,2026-08-12 07:45:00+00:00,YES,12,0.73,12,8.76,0.17,0.8196078431372549,0.73,0.0896078431372549,0.8196078431372549,0,no,0,-8.93,879.334000000001,870.404000000001,0.010000000000000009,0.725,0.000194485450051909,0.0004557517933643229
2026-08-12 07:46:00+00:00,KXBTC15M-26AUG120400-00,2026-08-12 08:00:00+00:00,NO,14,0.69,12,8.28,0.18,0.804635761589404,0.69,0.11463576158940403,0.19536423841059603,1,yes,0,-8.459999999999999,870.404000000001,861.944000000001,0.010000000000000009,0.315,0.0003065094487826652,-0.0008239038017275879
2026-08-12 08:09:00+00:00,KXBTC15M-26AUG120415-15,2026-08-12 08:15:00+00:00,NO,6,0.32999999999999996,26,8.579999999999998,0.41,0.40555555555555556,0.32999999999999996,0.0755555555555556,0.5944444444444444,0,no,1,17.01,861.944000000001,878.954000000001,0.010000000000000009,0.675,0.0003310985491990139,0.00011998276012414877
2026-08-12 08:16:00+00:00,KXBTC15M-26AUG120430-30,2026-08-12 08:30:00+00:00,YES,14,0.64,13,8.32,0.21,0.6981132075471698,0.64,0.058113207547169754,0.6981132075471698,1,yes,1,4.47,878.954000000001,883.424000000001,0.010000000000000009,0.635,0.00014827382902214155,0.00017528879888883964
2026-08-12 08:31:00+00:00,KXBTC15M-26AUG120445-45,2026-08-12 08:45:00+00:00,NO,14,0.5800000000000001,15,8.700000000000001,0.26,0.678921568627451,0.5800000000000001,0.09892156862745094,0.32107843137254904,0,no,1,6.039999999999999,883.424000000001,889.464000000001,0.010000000000000009,0.425,0.00022704058205028768,-0.0003875525219144693
2026-08-12 08:48:00+00:00,KXBTC15M-26AUG120500-00,2026-08-12 09:00:00+00:00,YES,12,0.82,10,8.2,0.11,0.9075829383886256,0.82,0.08758293838862563,0.9075829383886256,1,yes,1,1.6900000000000006,889.464000000001,891.154000000001,0.009999999999999898,0.815,0.00013528791214703132,0.000538309594874109
2026-08-12 09:07:00+00:00,KXBTC15M-26AUG120515-15,2026-08-12 09:15:00+00:00,NO,8,0.35,25,8.75,0.4,0.40555555555555556,0.35,0.05555555555555558,0.5944444444444444,1,yes,0,-9.15,891.154000000001,882.004000000001,0.010000000000000009,0.655,0.0001874031400991254,9.414060998413909e-05
2026-08-12 09:18:00+00:00,KXBTC15M-26AUG120530-30,2026-08-12 09:30:00+00:00,YES,12,0.65,13,8.450000000000001,0.21,0.8602941176470589,0.65,0.21029411764705885,0.8602941176470589,1,yes,1,4.339999999999999,882.004000000001,886.3440000000011,0.010000000000000009,0.645,4.578068637824901e-05,0.00018496921359867358
2026-08-12 09:31:00+00:00,KXBTC15M-26AUG120545-45,2026-08-12 09:45:00+00:00,YES,14,0.73,12,8.76,0.17,0.8196078431372549,0.73,0.0896078431372549,0.8196078431372549,1,yes,1,3.0700000000000003,886.3440000000011,889.4140000000011,0.010000000000000009,0.725,0.00036305924123123355,0.0007100762447889153
