timestamp,ticker,close_time,side,minutes_remaining,entry_price,contracts,stake,fees,model_probability,market_probability,edge,p_yes,y,result,won,profit_loss,bankroll_before,bankroll,spread,mid,rv_5m,dist_pct
2026-07-29 01:33:00+00:00,KXBTC15M-26JUL282145-45,2026-07-29 01:45:00+00:00,NO,12,0.6,13,7.8,0.22,0.678921568627451,0.6,0.07892156862745103,0.32107843137254904,0,no,1,4.98,802.5100000000025,807.4900000000025,0.009999999999999953,0.405,0.000452300643196289,-0.0004708029351415677
2026-07-29 01:48:00+00:00,KXBTC15M-26JUL282200-00,2026-07-29 02:00:00+00:00,NO,12,0.64,12,7.68,0.2,0.764367816091954,0.64,0.12436781609195402,0.23563218390804597,0,no,1,4.12,807.4900000000025,811.6100000000025,0.010000000000000009,0.365,0.0004376983226893642,-0.0006002507372525612
2026-07-29 02:01:00+00:00,KXBTC15M-26JUL282215-15,2026-07-29 02:15:00+00:00,NO,14,0.6699999999999999,12,8.04,0.19,0.804635761589404,0.6699999999999999,0.13463576158940405,0.19536423841059603,1,yes,0,-8.229999999999999,811.6100000000025,803.3800000000025,0.010000000000000009,0.335,0.00034800480303210496,-0.0007176354430810106
2026-07-29 02:16:00+00:00,KXBTC15M-26JUL282230-30,2026-07-29 02:30:00+00:00,NO,14,0.7,11,7.699999999999999,0.17,0.764367816091954,0.7,0.06436781609195408,0.23563218390804597,1,yes,0,-7.869999999999999,803.3800000000025,795.5100000000025,0.010000000000000009,0.305,0.0005503768573110086,-0.0008004581933106492
2026-07-29 02:35:00+00:00,KXBTC15M-26JUL282245-45,2026-07-29 02:45:00+00:00,NO,10,0.71,11,7.81,0.16,0.8931203931203932,0.71,0.1831203931203932,0.10687960687960688,1,yes,0,-7.97,795.5100000000025,787.5400000000025,0.010000000000000009,0.295,0.00013790895916058416,-0.0008398308885982919
2026-07-29 02:48:00+00:00,KXBTC15M-26JUL282300-00,2026-07-29 03:00:00+00:00,NO,12,0.88,8,7.04,0.06,0.9604261796042618,0.88,0.0804261796042618,0.0395738203957382,0,no,1,0.8999999999999999,787.5400000000025,788.4400000000024,0.010000000000000009,0.125,0.0005259685588147731,-0.0019116339169451546
2026-07-29 03:03:00+00:00,KXBTC15M-26JUL282315-15,2026-07-29 03:15:00+00:00,NO,12,0.77,10,7.7,0.13,0.8931203931203932,0.77,0.12312039312039313,0.10687960687960688,0,no,1,2.17,788.4400000000024,790.6100000000024,0.009999999999999981,0.235,0.00023808796970294305,-0.0009866419048716324
2026-07-29 03:16:00+00:00,KXBTC15M-26JUL282330-30,2026-07-29 03:30:00+00:00,NO,14,0.56,14,7.840000000000001,0.25,0.804635761589404,0.56,0.24463576158940392,0.19536423841059603,0,no,1,5.909999999999999,790.6100000000024,796.5200000000024,0.010000000000000009,0.445,0.0001100756489702187,-0.00037644960108718095
2026-07-29 03:31:00+00:00,KXBTC15M-26JUL282345-45,2026-07-29 03:45:00+00:00,NO,14,0.71,11,7.81,0.16,0.8931203931203932,0.71,0.1831203931203932,0.10687960687960688,0,no,1,3.0300000000000002,796.5200000000024,799.5500000000023,0.010000000000000009,0.295,0.0002773767468355334,-0.0010515620034758921
2026-07-29 03:50:00+00:00,KXBTC15M-26JUL290000-00,2026-07-29 04:00:00+00:00,NO,10,0.64,12,7.68,0.2,0.7365269461077844,0.64,0.09652694610778434,0.2634730538922156,0,no,1,4.12,799.5500000000023,803.6700000000023,0.010000000000000009,0.365,0.0003886680375063721,-0.0005708016206056321
2026-07-29 04:01:00+00:00,KXBTC15M-26JUL290015-15,2026-07-29 04:15:00+00:00,NO,14,0.56,14,7.840000000000001,0.25,0.678921568627451,0.56,0.11892156862745096,0.32107843137254904,1,yes,0,-8.09,803.6700000000023,795.5800000000023,0.010000000000000009,0.445,0.00027490871981792795,-0.0002782402459197142
2026-07-29 04:16:00+00:00,KXBTC15M-26JUL290030-30,2026-07-29 04:30:00+00:00,NO,14,0.61,13,7.93,0.22,0.678921568627451,0.61,0.06892156862745102,0.32107843137254904,1,yes,0,-8.15,795.5800000000023,787.4300000000023,0.010000000000000009,0.395,0.00044470051262354514,-0.0004650197531278488
2026-07-29 04:37:00+00:00,KXBTC15M-26JUL290045-45,2026-07-29 04:45:00+00:00,YES,8,0.85,9,7.6499999999999995,0.09,0.9075829383886256,0.85,0.057582938388625604,0.9075829383886256,1,yes,1,1.2600000000000005,787.4300000000023,788.6900000000023,0.010000000000000009,0.845,0.00041533965922491904,0.0010028092471288108
2026-07-29 04:48:00+00:00,KXBTC15M-26JUL290100-00,2026-07-29 05:00:00+00:00,YES,12,0.64,12,7.68,0.2,0.7648809523809523,0.64,0.12488095238095231,0.7648809523809523,1,yes,1,4.12,788.6900000000023,792.8100000000023,0.010000000000000009,0.635,0.00025679807948060437,0.00037578826173545465
2026-07-29 05:01:00+00:00,KXBTC15M-26JUL290115-15,2026-07-29 05:15:00+00:00,YES,14,0.6,13,7.8,0.22,0.7648809523809523,0.6,0.16488095238095235,0.7648809523809523,1,yes,1,4.98,792.8100000000023,797.7900000000024,0.010000000000000009,0.595,0.00021275722668270843,0.00034460574581940406
2026-07-29 05:22:00+00:00,KXBTC15M-26JUL290130-30,2026-07-29 05:30:00+00:00,NO,8,0.87,9,7.83,0.08,0.972972972972973,0.87,0.10297297297297303,0.02702702702702703,0,no,1,1.0899999999999999,797.7900000000024,798.8800000000024,0.010000000000000009,0.135,0.000136784666602247,-0.0012041912174926006
2026-07-29 05:33:00+00:00,KXBTC15M-26JUL290145-45,2026-07-29 05:45:00+00:00,YES,12,0.61,13,7.93,0.22,0.7347670250896057,0.61,0.12476702508960569,0.7347670250896057,1,yes,1,4.8500000000000005,798.8800000000024,803.7300000000024,0.010000000000000009,0.605,0.00023644667495281873,0.0002758509265270437
2026-07-29 05:48:00+00:00,KXBTC15M-26JUL290200-00,2026-07-29 06:00:00+00:00,YES,12,0.58,13,7.539999999999999,0.23,0.6549295774647886,0.58,0.07492957746478868,0.6549295774647886,1,yes,1,5.23,803.7300000000024,808.9600000000024,0.010000000000000009,0.575,0.00023391625559287103,0.00019815284637880737
2026-07-29 06:01:00+00:00,KXBTC15M-26JUL290215-15,2026-07-29 06:15:00+00:00,NO,14,0.6799999999999999,11,7.4799999999999995,0.17,0.764367816091954,0.6799999999999999,0.0843678160919541,0.23563218390804597,1,yes,0,-7.6499999999999995,808.9600000000024,801.3100000000024,0.020000000000000018,0.33,0.00020421041249383504,-0.0005179505661977446
2026-07-29 06:16:00+00:00,KXBTC15M-26JUL290230-30,2026-07-29 06:30:00+00:00,NO,14,0.6,13,7.8,0.22,0.678921568627451,0.6,0.07892156862745103,0.32107843137254904,1,yes,0,-8.02,801.3100000000024,793.2900000000025,0.009999999999999953,0.405,0.00025435187789358285,-0.0003426233076921914
2026-07-29 06:33:00+00:00,KXBTC15M-26JUL290245-45,2026-07-29 06:45:00+00:00,YES,12,0.67,11,7.37,0.18,0.823076923076923,0.67,0.153076923076923,0.823076923076923,1,yes,1,3.4499999999999997,793.2900000000025,796.7400000000025,0.010000000000000009,0.665,0.0004355233042344363,0.0008478644685847581
2026-07-29 06:46:00+00:00,KXBTC15M-26JUL290300-00,2026-07-29 07:00:00+00:00,NO,14,0.6599999999999999,12,7.919999999999999,0.19,0.7365269461077844,0.6599999999999999,0.07652694610778443,0.2634730538922156,0,no,1,3.890000000000001,796.7400000000025,800.6300000000025,0.009999999999999953,0.345,0.0004413040023451051,-0.0005532650015063201
2026-07-29 07:07:00+00:00,KXBTC15M-26JUL290315-15,2026-07-29 07:15:00+00:00,YES,8,0.57,14,7.9799999999999995,0.25,0.6549295774647886,0.57,0.08492957746478869,0.6549295774647886,1,yes,1,5.7700000000000005,800.6300000000025,806.4000000000025,0.009999999999999898,0.565,0.00020055763400328436,0.00010675361932843686
2026-07-29 07:26:00+00:00,KXBTC15M-26JUL290330-30,2026-07-29 07:30:00+00:00,YES,4,0.36,22,7.92,0.36,0.4440894568690096,0.36,0.0840894568690096,0.4440894568690096,1,yes,1,13.72,806.4000000000025,820.1200000000025,0.010000000000000009,0.355,0.0005146756417178421,-0.0003115563325998272
2026-07-29 07:39:00+00:00,KXBTC15M-26JUL290345-45,2026-07-29 07:45:00+00:00,NO,6,0.945,8,7.56,0.03,0.9976744186046511,0.945,0.05267441860465116,0.002325581395348837,0,no,1,0.41000000000000036,820.1200000000025,820.5300000000025,0.0010000000000000009,0.0555,7.631632767510346e-05,-0.0010333485381562868
2026-07-29 07:46:00+00:00,KXBTC15M-26JUL290400-00,2026-07-29 08:00:00+00:00,NO,14,0.5900000000000001,13,7.670000000000001,0.23,0.678921568627451,0.5900000000000001,0.08892156862745093,0.32107843137254904,1,yes,0,-7.900000000000001,820.5300000000025,812.6300000000025,0.010000000000000009,0.415,0.0002341520935504712,-0.00033270972900378837
2026-07-29 08:05:00+00:00,KXBTC15M-26JUL290415-15,2026-07-29 08:15:00+00:00,NO,10,0.74,10,7.4,0.14,0.804635761589404,0.74,0.06463576158940398,0.19536423841059603,0,no,1,2.4599999999999995,812.6300000000025,815.0900000000025,0.010000000000000009,0.265,0.00025098359146885185,-0.0006663314075316951
2026-07-29 08:33:00+00:00,KXBTC15M-26JUL290445-45,2026-07-29 08:45:00+00:00,YES,12,0.74,11,8.14,0.15,0.8196078431372549,0.74,0.07960784313725489,0.8196078431372549,1,yes,1,2.7099999999999995,815.0900000000025,817.8000000000026,0.010000000000000009,0.735,0.00021082205374275197,0.0004902934660961922
2026-07-29 08:46:00+00:00,KXBTC15M-26JUL290500-00,2026-07-29 09:00:00+00:00,YES,14,0.85,9,7.6499999999999995,0.09,0.9278996865203761,0.85,0.07789968652037615,0.9278996865203761,1,yes,1,1.2600000000000005,817.8000000000026,819.0600000000026,0.010000000000000009,0.845,0.00037526143055683584,0.001310975150072613
2026-07-29 09:03:00+00:00,KXBTC15M-26JUL290515-15,2026-07-29 09:15:00+00:00,YES,12,0.65,12,7.800000000000001,0.2,0.7347670250896057,0.65,0.08476702508960565,0.7347670250896057,1,yes,1,3.999999999999999,819.0600000000026,823.0600000000026,0.010000000000000009,0.645,0.00020528350723618847,0.0002781934274238562
2026-07-29 09:27:00+00:00,KXBTC15M-26JUL290530-30,2026-07-29 09:30:00+00:00,NO,3,0.32999999999999996,24,7.919999999999999,0.38,0.40555555555555556,0.32999999999999996,0.0755555555555556,0.5944444444444444,1,yes,0,-8.299999999999999,823.0600000000026,814.7600000000026,0.010000000000000009,0.675,0.00028834088954991094,5.452107045211818e-05
2026-07-29 09:31:00+00:00,KXBTC15M-26JUL290545-45,2026-07-29 09:45:00+00:00,YES,14,0.6,13,7.8,0.22,0.6549295774647886,0.6,0.05492957746478866,0.6549295774647886,1,yes,1,4.98,814.7600000000026,819.7400000000026,0.010000000000000009,0.595,0.0001685935463064719,0.00017644694259066895
2026-07-29 09:46:00+00:00,KXBTC15M-26JUL290600-00,2026-07-29 10:00:00+00:00,NO,14,0.5900000000000001,13,7.670000000000001,0.23,0.678921568627451,0.5900000000000001,0.08892156862745093,0.32107843137254904,1,yes,0,-7.900000000000001,819.7400000000026,811.8400000000026,0.010000000000000009,0.415,0.00024444560782719454,-0.0003830785881383525
2026-07-29 10:03:00+00:00,KXBTC15M-26JUL290615-15,2026-07-29 10:15:00+00:00,NO,12,0.63,12,7.5600000000000005,0.2,0.7365269461077844,0.63,0.10652694610778435,0.2634730538922156,0,no,1,4.239999999999999,811.8400000000026,816.0800000000027,0.010000000000000009,0.375,0.0002401405652019983,-0.000433500457403424
2026-07-29 10:27:00+00:00,KXBTC15M-26JUL290630-30,2026-07-29 10:30:00+00:00,YES,3,0.14,58,8.120000000000001,0.49,0.23563218390804597,0.14,0.09563218390804595,0.23563218390804597,0,no,0,-8.610000000000001,816.0800000000027,807.4700000000026,0.010000000000000009,0.135,0.00022733176121405248,-0.0003892597144220522
2026-07-29 10:31:00+00:00,KXBTC15M-26JUL290645-45,2026-07-29 10:45:00+00:00,NO,14,0.5900000000000001,13,7.670000000000001,0.23,0.678921568627451,0.5900000000000001,0.08892156862745093,0.32107843137254904,1,yes,0,-7.900000000000001,807.4700000000026,799.5700000000027,0.010000000000000009,0.415,0.00016472142705334762,-0.00022664899537805372
2026-07-29 11:01:00+00:00,KXBTC15M-26JUL290715-15,2026-07-29 11:15:00+00:00,YES,14,0.62,12,7.4399999999999995,0.2,0.7648809523809523,0.62,0.14488095238095233,0.7648809523809523,1,yes,1,4.36,799.5700000000027,803.9300000000027,0.010000000000000009,0.615,0.0002197936221353778,0.0003473680156824699
2026-07-29 11:16:00+00:00,KXBTC15M-26JUL290730-30,2026-07-29 11:30:00+00:00,YES,14,0.65,12,7.800000000000001,0.2,0.7347670250896057,0.65,0.08476702508960565,0.7347670250896057,0,no,0,-8.0,803.9300000000027,795.9300000000027,0.010000000000000009,0.645,0.0002908512303031547,0.0003714317187792915
2026-07-29 11:31:00+00:00,KXBTC15M-26JUL290745-45,2026-07-29 11:45:00+00:00,NO,14,0.69,11,7.59,0.17,0.764367816091954,0.69,0.07436781609195409,0.23563218390804597,0,no,1,3.24,795.9300000000027,799.1700000000027,0.010000000000000009,0.315,0.0002480940979506431,-0.0005612387160683907
2026-07-29 11:48:00+00:00,KXBTC15M-26JUL290800-00,2026-07-29 12:00:00+00:00,YES,12,0.78,10,7.800000000000001,0.13,0.9075829383886256,0.78,0.12758293838862556,0.9075829383886256,1,yes,1,2.0699999999999994,799.1700000000027,801.2400000000027,0.010000000000000009,0.775,0.0001516073159833293,0.0005833080965307325
2026-07-29 12:16:00+00:00,KXBTC15M-26JUL290830-30,2026-07-29 12:30:00+00:00,NO,14,0.77,10,7.7,0.13,0.8677685950413223,0.77,0.09776859504132229,0.1322314049586777,0,no,1,2.17,801.2400000000027,803.4100000000027,0.009999999999999981,0.235,0.0005013488786300278,-0.00126136533015353
2026-07-29 12:31:00+00:00,KXBTC15M-26JUL290845-45,2026-07-29 12:45:00+00:00,NO,14,0.64,12,7.68,0.2,0.804635761589404,0.64,0.16463576158940396,0.19536423841059603,0,no,1,4.12,803.4100000000027,807.5300000000027,0.020000000000000018,0.37,0.00016056855580771353,-0.0005456959708098896
2026-07-29 12:56:00+00:00,KXBTC15M-26JUL290900-00,2026-07-29 13:00:00+00:00,YES,4,0.19,42,7.98,0.46,0.32107843137254904,0.19,0.13107843137254904,0.32107843137254904,0,no,0,-8.440000000000001,807.5300000000027,799.0900000000026,0.010000000000000009,0.185,0.0002881117251602748,-0.00034765379595469437
2026-07-29 13:03:00+00:00,KXBTC15M-26JUL290915-15,2026-07-29 13:15:00+00:00,NO,12,0.6,13,7.8,0.22,0.678921568627451,0.6,0.07892156862745103,0.32107843137254904,1,yes,0,-8.02,799.0900000000026,791.0700000000027,0.009999999999999953,0.405,0.00019554205844903334,-0.0002655754966495172
2026-07-29 13:16:00+00:00,KXBTC15M-26JUL290930-30,2026-07-29 13:30:00+00:00,NO,14,0.5800000000000001,13,7.540000000000001,0.23,0.678921568627451,0.5800000000000001,0.09892156862745094,0.32107843137254904,0,no,1,5.229999999999999,791.0700000000027,796.3000000000027,0.010000000000000009,0.425,0.00026652516161947967,-0.0002733133910020058
2026-07-29 13:33:00+00:00,KXBTC15M-26JUL290945-45,2026-07-29 13:45:00+00:00,YES,12,0.84,9,7.56,0.09,0.9447004608294931,0.84,0.10470046082949314,0.9447004608294931,1,yes,1,1.3500000000000003,796.3000000000027,797.6500000000027,0.010000000000000009,0.835,0.0006627986665709391,0.0022487893113285473
2026-07-29 13:48:00+00:00,KXBTC15M-26JUL291000-00,2026-07-29 14:00:00+00:00,YES,12,0.54,14,7.5600000000000005,0.25,0.5944444444444444,0.54,0.054444444444444406,0.5944444444444444,1,yes,1,6.1899999999999995,797.6500000000027,803.8400000000028,0.010000000000000009,0.535,0.00030319690766285876,0.00018632423584552527
2026-07-29 14:01:00+00:00,KXBTC15M-26JUL291015-15,2026-07-29 14:15:00+00:00,NO,14,0.56,14,7.840000000000001,0.25,0.678921568627451,0.56,0.11892156862745096,0.32107843137254904,0,no,1,5.909999999999999,803.8400000000028,809.7500000000027,0.010000000000000009,0.445,0.0016676937697077652,-0.00039262795309602527
2026-07-29 14:22:00+00:00,KXBTC15M-26JUL291030-30,2026-07-29 14:30:00+00:00,YES,8,0.87,9,7.83,0.08,0.9386503067484663,0.87,0.06865030674846628,0.9386503067484663,0,no,0,-7.91,809.7500000000027,801.8400000000028,0.010000000000000009,0.865,0.0007672348776466085,0.0018395009343150637
2026-07-29 14:31:00+00:00,KXBTC15M-26JUL291045-45,2026-07-29 14:45:00+00:00,YES,14,0.6,13,7.8,0.22,0.7338709677419355,0.6,0.13387096774193552,0.7338709677419355,0,no,0,-8.02,801.8400000000028,793.8200000000028,0.010000000000000009,0.595,0.0006782224138405283,0.0005269485051266898
2026-07-29 14:46:00+00:00,KXBTC15M-26JUL291100-00,2026-07-29 15:00:00+00:00,YES,14,0.59,13,7.67,0.23,0.7338709677419355,0.59,0.14387096774193553,0.7338709677419355,1,yes,1,5.1,793.8200000000028,798.9200000000028,0.010000000000000009,0.585,0.0004197826178496289,0.0004076497530820511
2026-07-29 15:01:00+00:00,KXBTC15M-26JUL291115-15,2026-07-29 15:15:00+00:00,NO,14,0.62,12,7.4399999999999995,0.2,0.804635761589404,0.62,0.18463576158940398,0.19536423841059603,1,yes,0,-7.64,798.9200000000028,791.2800000000028,0.020000000000000018,0.39,0.00020657720886162894,-0.0006653427475454832
2026-07-29 15:16:00+00:00,KXBTC15M-26JUL291130-30,2026-07-29 15:30:00+00:00,NO,14,0.56,14,7.840000000000001,0.25,0.678921568627451,0.56,0.11892156862745096,0.32107843137254904,0,no,1,5.909999999999999,791.2800000000028,797.1900000000028,0.010000000000000009,0.445,0.000448709622973192,-0.0003259757728810708
2026-07-29 15:33:00+00:00,KXBTC15M-26JUL291145-45,2026-07-29 15:45:00+00:00,NO,12,0.63,12,7.5600000000000005,0.2,0.804635761589404,0.63,0.17463576158940397,0.19536423841059603,0,no,1,4.239999999999999,797.1900000000028,801.4300000000028,0.010000000000000009,0.375,0.0002656823427674635,-0.0006685884221859784
2026-07-29 15:46:00+00:00,KXBTC15M-26JUL291200-00,2026-07-29 16:00:00+00:00,NO,14,0.5800000000000001,13,7.540000000000001,0.23,0.678921568627451,0.5800000000000001,0.09892156862745094,0.32107843137254904,0,no,1,5.229999999999999,801.4300000000028,806.6600000000028,0.010000000000000009,0.425,0.0004192860260194218,-0.0004906067968837302
2026-07-29 16:03:00+00:00,KXBTC15M-26JUL291215-15,2026-07-29 16:15:00+00:00,NO,12,0.5800000000000001,13,7.540000000000001,0.23,0.678921568627451,0.5800000000000001,0.09892156862745094,0.32107843137254904,1,yes,0,-7.770000000000001,806.6600000000028,798.8900000000028,0.010000000000000009,0.425,0.0003308024616145012,-0.0003982457774441839
2026-07-29 16:22:00+00:00,KXBTC15M-26JUL291230-30,2026-07-29 16:30:00+00:00,YES,8,0.63,12,7.5600000000000005,0.2,0.7648809523809523,0.63,0.13488095238095232,0.7648809523809523,1,yes,1,4.239999999999999,798.8900000000028,803.1300000000028,0.010000000000000009,0.625,0.00027357715562480704,0.0002791108901460948
2026-07-29 16:33:00+00:00,KXBTC15M-26JUL291245-45,2026-07-29 16:45:00+00:00,NO,12,0.83,9,7.47,0.09,0.8931203931203932,0.83,0.06312039312039319,0.10687960687960688,0,no,1,1.4400000000000002,803.1300000000028,804.5700000000029,0.009999999999999981,0.175,0.0005280977776035319,-0.001642236130508401
2026-07-29 16:48:00+00:00,KXBTC15M-26JUL291300-00,2026-07-29 17:00:00+00:00,YES,12,0.85,9,7.6499999999999995,0.09,0.9075829383886256,0.85,0.057582938388625604,0.9075829383886256,1,yes,1,1.2600000000000005,804.5700000000029,805.8300000000029,0.010000000000000009,0.845,0.001141476570950035,0.0018248321561786796
2026-07-29 17:05:00+00:00,KXBTC15M-26JUL291315-15,2026-07-29 17:15:00+00:00,NO,10,0.5800000000000001,13,7.540000000000001,0.23,0.678921568627451,0.5800000000000001,0.09892156862745094,0.32107843137254904,1,yes,0,-7.770000000000001,805.8300000000029,798.0600000000029,0.010000000000000009,0.425,0.0005915795484565201,-0.0004026558337705266
2026-07-29 17:16:00+00:00,KXBTC15M-26JUL291330-30,2026-07-29 17:30:00+00:00,NO,14,0.63,12,7.5600000000000005,0.2,0.764367816091954,0.63,0.13436781609195403,0.23563218390804597,0,no,1,4.239999999999999,798.0600000000029,802.3000000000029,0.010000000000000009,0.375,0.0006367109022942704,-0.0006593136363123309
2026-07-29 17:31:00+00:00,KXBTC15M-26JUL291345-45,2026-07-29 17:45:00+00:00,NO,14,0.61,13,7.93,0.22,0.678921568627451,0.61,0.06892156862745102,0.32107843137254904,1,yes,0,-8.15,802.3000000000029,794.1500000000029,0.010000000000000009,0.395,0.0003819049641515023,-0.0004961006083866737
2026-07-29 17:46:00+00:00,KXBTC15M-26JUL291400-00,2026-07-29 18:00:00+00:00,NO,14,0.64,12,7.68,0.2,0.764367816091954,0.64,0.12436781609195402,0.23563218390804597,1,yes,0,-7.88,794.1500000000029,786.2700000000029,0.010000000000000009,0.365,0.0005124375167576275,-0.000629870579127112
2026-07-29 18:01:00+00:00,KXBTC15M-26JUL291415-15,2026-07-29 18:15:00+00:00,YES,14,0.85,9,7.6499999999999995,0.09,0.9813333333333333,0.85,0.1313333333333333,0.9813333333333333,1,yes,1,1.2600000000000005,786.2700000000029,787.5300000000029,0.010000000000000009,0.845,0.0014918852517289008,0.004237892587359404
2026-07-29 18:16:00+00:00,KXBTC15M-26JUL291430-30,2026-07-29 18:30:00+00:00,NO,14,0.5800000000000001,13,7.540000000000001,0.23,0.678921568627451,0.5800000000000001,0.09892156862745094,0.32107843137254904,0,no,1,5.229999999999999,787.5300000000029,792.760000000003,0.010000000000000009,0.425,0.0008369096995044085,-0.0005302613742154128
2026-07-29 18:31:00+00:00,KXBTC15M-26JUL291445-45,2026-07-29 18:45:00+00:00,YES,14,0.7,11,7.699999999999999,0.17,0.856,0.7,0.15600000000000003,0.856,1,yes,1,3.130000000000001,792.760000000003,795.8900000000029,0.010000000000000009,0.695,0.0006268232708254614,0.0011921285468479148
